id,sales
2815579,10.0
2815580,22.0
2815581,8.0
2815582,83.0
2815583,3.0
2815584,279.7
2815585,136.0
2815586,4.0
2815587,11.0
2815588,265.199
2815589,83.628
2815590,2194.038
2815591,0.0
2815592,36.435
2815593,3.0
2815594,0.0
2815595,0.0
2815596,1151.0
2815597,0.0
2815598,106.0
2815599,4.0
2815600,650.0
2815601,211.0
2815602,253.0
2815603,33.0
2815604,27.0
2815605,2960.0
2815606,3.0
2815607,2.0
2815608,7.0
2815609,6.0
2815610,0.0
2815611,166.0
2815612,2.0
2815613,0.0
2815614,2.0
2815615,3.0
2815616,0.0
2815617,263.838
2815618,212.0
2815619,0.0
2815620,1.0
2815621,125.896996
2815622,31.0
2815623,195.172
2815624,0.0
2815625,1.0
2815626,9.0
2815627,0.0
2815628,6.0
2815629,3931.0
2815630,0.0
2815631,585.0
2815632,21.0
2815633,2370.0
2815634,706.0
2815635,530.052
2815636,86.0
2815637,100.666
2815638,8463.578
2815639,26.0
2815640,2.0
2815641,44.0
2815642,26.0
2815643,2.0
2815644,653.0
2815645,6.0
2815646,0.0
2815647,5.0
2815648,42.0
2815649,3.0
2815650,1102.025
2815651,588.0
2815652,1.0
2815653,18.0
2815654,314.068
2815655,115.789
2815656,1186.677
2815657,6.0
2815658,11.0
2815659,8.0
2815660,0.0
2815661,1.0
2815662,1811.0
2815663,0.0
2815664,169.0
2815665,18.0
2815666,804.0
2815667,412.0
2815668,241.0
2815669,51.0
2815670,44.0
2815671,3441.0
2815672,5.0
2815673,0.0
2815674,25.0
2815675,15.0
2815676,0.0
2815677,170.0
2815678,10.0
2815679,0.0
2815680,2.0
2815681,26.0
2815682,1.0
2815683,211.511
2815684,178.0
2815685,2.0
2815686,5.0
2815687,183.09
2815688,31.0
2815689,323.544
2815690,1.0
2815691,6.0
2815692,6.0
2815693,0.0
2815694,1.0
2815695,1287.0
2815696,0.0
2815697,161.0
2815698,2.0
2815699,566.0
2815700,318.0
2815701,117.0
2815702,22.0
2815703,20.0
2815704,2977.0
2815705,6.0
2815706,0.0
2815707,9.0
2815708,15.0
2815709,0.0
2815710,149.0
2815711,0.0
2815712,0.0
2815713,3.0
2815714,10.0
2815715,0.0
2815716,204.995
2815717,145.0
2815718,1.0
2815719,4.0
2815720,106.513
2815721,45.0
2815722,241.442
2815723,0.0
2815724,2.0
2815725,0.0
2815726,0.0
2815727,0.0
2815728,969.0
2815729,0.0
2815730,136.0
2815731,7.0
2815732,1812.0
2815733,438.0
2815734,259.0
2815735,15.0
2815736,33.0
2815737,3010.0
2815738,2.0
2815739,1.0
2815740,5.0
2815741,20.0
2815742,0.0
2815743,158.0
2815744,3.0
2815745,0.0
2815746,2.0
2815747,9.0
2815748,1.0
2815749,410.37003
2815750,240.0
2815751,2.0
2815752,3.0
2815753,54.595
2815754,85.0
2815755,313.068
2815756,0.0
2815757,6.0
2815758,0.0
2815759,2.0
2815760,5.0
2815761,1537.0
2815762,0.0
2815763,158.0
2815764,0.0
2815765,993.0
2815766,411.0
2815767,214.0
2815768,49.0
2815769,67.0
2815770,3143.0
2815771,1.0
2815772,2.0
2815773,16.0
2815774,18.0
2815775,0.0
2815776,215.0
2815777,3.0
2815778,0.0
2815779,4.0
2815780,22.0
2815781,0.0
2815782,207.668
2815783,245.0
2815784,2.0
2815785,5.0
2815786,57.857
2815787,36.0
2815788,595.078
2815789,0.0
2815790,13.0
2815791,3.0
2815792,3.0
2815793,0.0
2815794,993.0
2815795,0.0
2815796,158.0
2815797,21.0
2815798,657.0
2815799,215.0
2815800,162.0
2815801,87.0
2815802,24.0
2815803,2292.0
2815804,13.0
2815805,1.0
2815806,3.0
2815807,11.0
2815808,0.0
2815809,147.0
2815810,0.0
2815811,0.0
2815812,12.0
2815813,26.0
2815814,1.0
2815815,6.864
2815816,144.0
2815817,0.0
2815818,2.0
2815819,69.414
2815820,2.0
2815821,415.008
2815822,46.0
2815823,0.0
2815824,8.0
2815825,0.0
2815826,3.0
2815827,2719.0
2815828,0.0
2815829,291.0
2815830,2.0
2815831,1114.0
2815832,642.0
2815833,435.0
2815834,123.0
2815835,84.0
2815836,4083.0
2815837,18.0
2815838,1.0
2815839,11.0
2815840,30.0
2815841,1.0
2815842,267.0
2815843,8.0
2815844,0.0
2815845,18.0
2815846,12.0
2815847,1.0
2815848,245.40001
2815849,299.0
2815850,2.0
2815851,8.0
2815852,282.014
2815853,62.0
2815854,1028.635
2815855,1.0
2815856,17.0
2815857,7.0
2815858,0.0
2815859,4.0
2815860,1908.0
2815861,0.0
2815862,540.0
2815863,8.0
2815864,564.0
2815865,578.0
2815866,216.507
2815867,123.0
2815868,53.0
2815869,3050.633
2815870,21.0
2815871,2.0
2815872,16.0
2815873,14.0
2815874,0.0
2815875,163.0
2815876,11.0
2815877,2.0
2815878,4.0
2815879,46.0
2815880,5.0
2815881,300.162
2815882,140.0
2815883,0.0
2815884,9.0
2815885,191.544
2815886,76.798996
2815887,1458.562
2815888,2.0
2815889,5.5
2815890,14.0
2815891,0.0
2815892,4.0
2815893,2208.0
2815894,0.0
2815895,134.0
2815896,6.0
2815897,721.0
2815898,251.0
2815899,184.0
2815900,72.0
2815901,54.0
2815902,2641.0
2815903,6.0
2815904,4.0
2815905,23.0
2815906,13.0
2815907,0.0
2815908,128.0
2815909,4.0
2815910,0.0
2815911,3.0
2815912,9.0
2815913,3.0
2815914,95.004
2815915,145.0
2815916,1.0
2815917,4.0
2815918,190.914
2815919,27.0
2815920,406.48
2815921,0.0
2815922,2.0
2815923,9.0
2815924,0.0
2815925,4.0
2815926,2437.0
2815927,0.0
2815928,571.0
2815929,11.0
2815930,854.0
2815931,804.0
2815932,214.288
2815933,151.0
2815934,91.974
2815935,3710.0
2815936,29.0
2815937,1.0
2815938,2.0
2815939,14.0
2815940,1.0
2815941,229.0
2815942,20.0
2815943,13.0
2815944,13.0
2815945,75.0
2815946,11.0
2815947,695.069
2815948,258.0
2815949,20.0
2815950,17.0
2815951,372.559
2815952,84.678
2815953,1994.229
2815954,0.0
2815955,32.911
2815956,6.0
2815957,0.0
2815958,5.0
2815959,2967.0
2815960,0.0
2815961,412.0
2815962,7.0
2815963,1621.0
2815964,735.0
2815965,482.319
2815966,98.0
2815967,79.0
2815968,6958.859
2815969,43.0
2815970,1.0
2815971,6.0
2815972,20.0
2815973,0.0
2815974,345.0
2815975,3.0
2815976,3.0
2815977,4.0
2815978,36.0
2815979,1.0
2815980,645.645
2815981,325.0
2815982,7.0
2815983,5.0
2815984,257.365
2815985,34.544
2815986,781.318
2815987,4.0
2815988,11.918
2815989,8.0
2815990,0.0
2815991,3.0
2815992,1979.0
2815993,0.0
2815994,334.0
2815995,3.0
2815996,2657.0
2815997,440.0
2815998,287.652
2815999,254.0
2816000,73.064
2816001,4090.914
2816002,10.0
2816003,0.0
2816004,24.0
2816005,13.0
2816006,1.0
2816007,232.0
2816008,2.0
2816009,0.0
2816010,7.0
2816011,51.0
2816012,0.0
2816013,109.251
2816014,270.0
2816015,4.0
2816016,7.0
2816017,79.977
2816018,167.266
2816019,927.588
2816020,29.0
2816021,1.0
2816022,8.0
2816023,0.0
2816024,0.0
2816025,1114.0
2816026,0.0
2816027,98.0
2816028,9.0
2816029,559.0
2816030,269.0
2816031,99.0
2816032,84.0
2816033,73.0
2816034,2346.0
2816035,8.0
2816036,0.0
2816037,32.0
2816038,15.0
2816039,1.0
2816040,141.0
2816041,5.0
2816042,0.0
2816043,4.0
2816044,36.0
2816045,0.0
2816046,104.737
2816047,128.0
2816048,0.0
2816049,5.0
2816050,113.083
2816051,54.0
2816052,385.701
2816053,0.0
2816054,5.0
2816055,3.0
2816056,0.0
2816057,1.0
2816058,1253.0
2816059,0.0
2816060,231.416
2816061,10.0
2816062,513.0
2816063,562.0
2816064,121.59
2816065,40.0
2816066,61.045
2816067,1829.0
2816068,55.0
2816069,1.0
2816070,6.0
2816071,22.0
2816072,0.0
2816073,121.0
2816074,9.0
2816075,1.0
2816076,4.0
2816077,17.0
2816078,6.0
2816079,1005.566
2816080,124.0
2816081,3.0
2816082,3.0
2816083,205.037
2816084,28.601
2816085,929.383
2816086,0.0
2816087,7.0
2816088,9.0
2816089,0.0
2816090,4.0
2816091,2829.0
2816092,1.0
2816093,608.919
2816094,19.0
2816095,1058.0
2816096,1161.0
2816097,210.933
2816098,149.0
2816099,134.607
2816100,3033.0
2816101,10.0
2816102,5.0
2816103,18.0
2816104,49.0
2816105,0.0
2816106,256.0
2816107,6.0
2816108,46.0
2816109,19.0
2816110,78.0
2816111,23.0
2816112,233.60901
2816113,254.0
2816114,23.0
2816115,19.0
2816116,374.527
2816117,53.304
2816118,2871.442
2816119,6.0
2816120,19.098
2816121,5.0
2816122,0.0
2816123,4.0
2816124,1308.0
2816125,1.0
2816126,170.304
2816127,1.0
2816128,264.0
2816129,397.0
2816130,86.163
2816131,70.0
2816132,54.0
2816133,1111.0
2816134,5.0
2816135,0.0
2816136,10.0
2816137,8.0
2816138,0.0
2816139,47.0
2816140,0.0
2816141,8.0
2816142,2.0
2816143,66.0
2816144,0.0
2816145,108.812004
2816146,60.0
2816147,2.0
2816148,2.0
2816149,129.961
2816150,25.369999
2816151,1168.589
2816152,2.0
2816153,5.0
2816154,6.0
2816155,0.0
2816156,1.0
2816157,757.0
2816158,0.0
2816159,184.0
2816160,11.0
2816161,339.0
2816162,223.0
2816163,51.977
2816164,25.0
2816165,27.383999
2816166,1105.0
2816167,1.0
2816168,0.0
2816169,5.0
2816170,9.0
2816171,0.0
2816172,73.0
2816173,0.0
2816174,3.0
2816175,2.0
2816176,18.0
2816177,0.0
2816178,209.44699
2816179,128.0
2816180,1.0
2816181,1.0
2816182,137.011
2816183,4.0
2816184,372.886
2816185,16.0
2816186,1.0
2816187,5.0
2816188,0.0
2816189,6.0
2816190,2844.0
2816191,0.0
2816192,491.846
2816193,20.0
2816194,751.0
2816195,775.0
2816196,232.398
2816197,208.0
2816198,73.781
2816199,3003.0
2816200,7.0
2816201,1.0
2816202,8.0
2816203,31.0
2816204,0.0
2816205,195.0
2816206,1.0
2816207,19.0
2816208,5.0
2816209,34.0
2816210,4.0
2816211,202.219
2816212,186.0
2816213,7.0
2816214,8.0
2816215,263.921
2816216,62.088
2816217,2178.207
2816218,1.0
2816219,18.0
2816220,5.0
2816221,0.0
2816222,5.0
2816223,2755.0
2816224,0.0
2816225,531.0
2816226,15.0
2816227,1343.0
2816228,766.0
2816229,382.255
2816230,151.0
2816231,44.885002
2816232,3924.938
2816233,8.0
2816234,2.0
2816235,31.0
2816236,19.0
2816237,0.0
2816238,302.0
2816239,0.0
2816240,7.0
2816241,5.0
2816242,37.0
2816243,0.0
2816244,335.194
2816245,250.0
2816246,5.0
2816247,6.0
2816248,168.015
2816249,61.844
2816250,1388.103
2816251,15.0
2816252,0.0
2816253,5.0
2816254,0.0
2816255,1.0
2816256,2096.0
2816257,0.0
2816258,516.0
2816259,11.0
2816260,760.0
2816261,636.0
2816262,201.429
2816263,218.0
2816264,65.811
2816265,3248.008
2816266,3.0
2816267,6.0
2816268,19.0
2816269,13.0
2816270,1.0
2816271,227.0
2816272,0.0
2816273,0.0
2816274,1.0
2816275,25.0
2816276,2.0
2816277,121.055
2816278,205.0
2816279,5.0
2816280,8.0
2816281,145.05301
2816282,63.054
2816283,893.964
2816284,6.0
2816285,4.0
2816286,9.0
2816287,0.0
2816288,9.0
2816289,7353.0
2816290,0.0
2816291,1125.079
2816292,109.0
2816293,1899.0
2816294,2112.0
2816295,341.93
2816296,396.0
2816297,271.839
2816298,6669.0
2816299,59.0
2816300,5.0
2816301,21.0
2816302,44.0
2816303,1.0
2816304,483.0
2816305,49.0
2816306,34.0
2816307,11.0
2816308,213.0
2816309,16.0
2816310,616.251
2816311,404.0
2816312,22.0
2816313,11.0
2816314,924.271
2816315,220.639
2816316,6629.528
2816317,0.0
2816318,82.247
2816319,1.0
2816320,0.0
2816321,1.0
2816322,1311.0
2816323,0.0
2816324,128.0
2816325,2.0
2816326,371.0
2816327,279.0
2816328,86.0
2816329,106.0
2816330,57.013
2816331,2603.0
2816332,3.0
2816333,2.0
2816334,13.0
2816335,11.0
2816336,0.0
2816337,116.0
2816338,0.0
2816339,0.0
2816340,3.0
2816341,44.0
2816342,0.0
2816343,141.707
2816344,94.0
2816345,1.0
2816346,1.0
2816347,86.85
2816348,20.0
2816349,426.859
2816350,22.0
2816351,5.0
2816352,16.0
2816353,0.0
2816354,4.0
2816355,1662.0
2816356,0.0
2816357,359.0
2816358,8.0
2816359,1104.0
2816360,556.0
2816361,237.662
2816362,205.0
2816363,94.483
2816364,3613.0
2816365,9.0
2816366,2.0
2816367,21.0
2816368,13.0
2816369,1.0
2816370,234.0
2816371,2.0
2816372,0.0
2816373,11.0
2816374,53.0
2816375,0.0
2816376,599.167
2816377,213.0
2816378,6.0
2816379,5.0
2816380,140.153
2816381,28.0
2816382,1199.036
2816383,17.0
2816384,6.0
2816385,1.0
2816386,0.0
2816387,0.0
2816388,599.0
2816389,0.0
2816390,97.0
2816391,7.0
2816392,7448.0
2816393,150.0
2816394,67.0
2816395,183.0
2816396,16.0
2816397,3624.0
2816398,1.0
2816399,0.0
2816400,10.0
2816401,3.0
2816402,1.0
2816403,94.0
2816404,0.0
2816405,0.0
2816406,0.0
2816407,1.0
2816408,0.0
2816409,147.961
2816410,122.0
2816411,0.0
2816412,1.0
2816413,58.673
2816414,7.0
2816415,149.307
2816416,39.0
2816417,0.0
2816418,6.0
2816419,0.0
2816420,3.0
2816421,1133.0
2816422,0.0
2816423,239.0
2816424,5.0
2816425,756.0
2816426,401.0
2816427,150.0
2816428,123.0
2816429,54.0
2816430,2257.0
2816431,0.0
2816432,1.0
2816433,34.0
2816434,14.0
2816435,0.0
2816436,150.0
2816437,0.0
2816438,0.0
2816439,12.0
2816440,41.0
2816441,2.0
2816442,409.68298
2816443,189.0
2816444,0.0
2816445,4.0
2816446,150.354
2816447,35.0
2816448,994.192
2816449,27.0
2816450,2.0
2816451,4.0
2816452,0.0
2816453,6.0
2816454,2021.0
2816455,0.0
2816456,589.0
2816457,8.0
2816458,923.0
2816459,491.0
2816460,211.673
2816461,133.0
2816462,83.0
2816463,3558.0
2816464,6.0
2816465,9.0
2816466,33.0
2816467,47.0
2816468,1.0
2816469,197.0
2816470,10.0
2816471,8.0
2816472,3.0
2816473,26.0
2816474,1.0
2816475,249.631
2816476,269.0
2816477,2.0
2816478,7.0
2816479,109.548004
2816480,24.961
2816481,633.92
2816482,17.0
2816483,2.0
2816484,6.0
2816485,0.0
2816486,0.0
2816487,1553.0
2816488,0.0
2816489,82.0
2816490,3.0
2816491,588.0
2816492,202.0
2816493,100.0
2816494,250.0
2816495,59.0
2816496,1725.0
2816497,7.0
2816498,0.0
2816499,11.0
2816500,10.0
2816501,0.0
2816502,95.0
2816503,0.0
2816504,0.0
2816505,2.0
2816506,20.0
2816507,0.0
2816508,320.689
2816509,95.0
2816510,1.0
2816511,3.0
2816512,87.497
2816513,26.0
2816514,349.832
2816515,15.0
2816516,0.0
2816517,2.0
2816518,0.0
2816519,4.0
2816520,2892.0
2816521,0.0
2816522,432.0
2816523,26.0
2816524,1253.0
2816525,597.0
2816526,191.866
2816527,80.0
2816528,99.0
2816529,3935.969
2816530,10.0
2816531,0.0
2816532,65.0
2816533,20.0
2816534,1.0
2816535,234.0
2816536,0.0
2816537,34.0
2816538,7.0
2816539,34.0
2816540,1.0
2816541,447.603
2816542,251.0
2816543,3.0
2816544,8.0
2816545,101.071
2816546,42.06
2816547,1017.157
2816548,101.0
2816549,0.0
2816550,3.0
2816551,0.0
2816552,5.0
2816553,2581.0
2816554,1.0
2816555,521.991
2816556,5.0
2816557,1089.0
2816558,946.0
2816559,150.248
2816560,116.0
2816561,148.093
2816562,3738.0
2816563,35.0
2816564,2.0
2816565,36.0
2816566,20.0
2816567,0.0
2816568,241.0
2816569,24.0
2816570,30.0
2816571,5.0
2816572,88.0
2816573,6.0
2816574,250.435
2816575,231.0
2816576,18.0
2816577,11.0
2816578,268.282
2816579,84.501
2816580,2579.817
2816581,0.0
2816582,22.021
2816583,4.0
2816584,0.0
2816585,6.0
2816586,1527.0
2816587,0.0
2816588,333.925
2816589,24.0
2816590,797.0
2816591,767.0
2816592,122.564
2816593,63.0
2816594,120.002
2816595,3437.0
2816596,9.0
2816597,3.0
2816598,32.0
2816599,28.0
2816600,0.0
2816601,237.0
2816602,12.0
2816603,5.0
2816604,12.0
2816605,70.0
2816606,13.0
2816607,99.049995
2816608,258.0
2816609,5.0
2816610,10.0
2816611,105.719
2816612,45.094
2816613,1528.931
2816614,0.0
2816615,25.475
2816616,3.0
2816617,0.0
2816618,2.0
2816619,2579.0
2816620,0.0
2816621,642.0
2816622,15.0
2816623,1527.0
2816624,609.0
2816625,187.645
2816626,206.0
2816627,52.0
2816628,6476.164
2816629,31.0
2816630,3.0
2816631,45.0
2816632,15.0
2816633,0.0
2816634,262.0
2816635,5.0
2816636,11.0
2816637,2.0
2816638,53.0
2816639,4.0
2816640,249.889
2816641,274.0
2816642,8.0
2816643,8.0
2816644,208.108
2816645,81.54
2816646,1330.245
2816647,0.0
2816648,12.029
2816649,4.0
2816650,0.0
2816651,3.0
2816652,2231.0
2816653,1.0
2816654,428.24
2816655,2.0
2816656,785.0
2816657,681.0
2816658,141.671
2816659,133.0
2816660,110.0
2816661,2677.0
2816662,11.0
2816663,2.0
2816664,6.0
2816665,8.0
2816666,0.0
2816667,206.0
2816668,9.0
2816669,23.0
2816670,2.0
2816671,44.0
2816672,5.0
2816673,296.938
2816674,164.0
2816675,6.0
2816676,7.0
2816677,329.557
2816678,26.603
2816679,2021.368
2816680,2.0
2816681,13.986
2816682,2.0
2816683,0.0
2816684,0.0
2816685,2745.0
2816686,0.0
2816687,297.0
2816688,11.0
2816689,1460.0
2816690,528.0
2816691,241.0
2816692,222.0
2816693,84.0
2816694,4330.0
2816695,23.0
2816696,0.0
2816697,17.0
2816698,33.0
2816699,0.0
2816700,365.0
2816701,0.0
2816702,1.0
2816703,8.0
2816704,15.0
2816705,2.0
2816706,145.644
2816707,234.0
2816708,3.0
2816709,11.0
2816710,187.182
2816711,49.0
2816712,1066.959
2816713,14.0
2816714,1.0
2816715,3.0
2816716,0.0
2816717,6.0
2816718,1741.0
2816719,0.0
2816720,325.511
2816721,13.0
2816722,786.0
2816723,579.0
2816724,193.153
2816725,112.0
2816726,106.031
2816727,2522.0
2816728,16.0
2816729,2.0
2816730,6.0
2816731,25.0
2816732,0.0
2816733,204.0
2816734,6.0
2816735,32.0
2816736,2.0
2816737,20.0
2816738,7.0
2816739,146.01399
2816740,211.0
2816741,5.0
2816742,0.0
2816743,162.138
2816744,37.81
2816745,1594.172
2816746,1.0
2816747,3.0
2816748,1.0
2816749,0.0
2816750,3.0
2816751,2223.0
2816752,0.0
2816753,416.903
2816754,9.0
2816755,812.0
2816756,810.0
2816757,119.592
2816758,149.0
2816759,108.55
2816760,3213.0
2816761,38.0
2816762,0.0
2816763,26.0
2816764,17.0
2816765,0.0
2816766,209.0
2816767,10.0
2816768,42.0
2816769,3.0
2816770,80.0
2816771,21.0
2816772,215.168
2816773,226.0
2816774,9.0
2816775,10.0
2816776,225.911
2816777,67.091
2816778,2169.92
2816779,0.0
2816780,12.462
2816781,5.0
2816782,0.0
2816783,0.0
2816784,3797.0
2816785,0.0
2816786,484.0
2816787,9.0
2816788,1093.0
2816789,468.0
2816790,277.748
2816791,191.0
2816792,32.0
2816793,3816.504
2816794,3.0
2816795,0.0
2816796,8.0
2816797,10.0
2816798,1.0
2816799,181.0
2816800,0.0
2816801,8.0
2816802,3.0
2816803,414.0
2816804,0.0
2816805,238.262
2816806,228.0
2816807,1.0
2816808,6.0
2816809,149.9
2816810,115.742
2816811,1030.376
2816812,21.0
2816813,2.0
2816814,16.0
2816815,0.0
2816816,13.0
2816817,7552.0
2816818,0.0
2816819,1292.143
2816820,39.0
2816821,2513.0
2816822,2144.0
2816823,363.669
2816824,462.0
2816825,444.293
2816826,7437.0
2816827,79.0
2816828,1.0
2816829,54.0
2816830,85.0
2816831,0.0
2816832,429.0
2816833,21.0
2816834,23.0
2816835,23.0
2816836,147.0
2816837,36.0
2816838,611.981
2816839,368.0
2816840,34.0
2816841,30.0
2816842,970.382
2816843,378.454
2816844,7260.175
2816845,10.0
2816846,69.166
2816847,15.0
2816848,0.0
2816849,8.0
2816850,6256.0
2816851,1.0
2816852,1027.608
2816853,29.0
2816854,2315.0
2816855,2086.0
2816856,508.049
2816857,298.0
2816858,253.643
2816859,9571.0
2816860,79.0
2816861,1.0
2816862,77.0
2816863,48.0
2816864,1.0
2816865,489.0
2816866,28.0
2816867,45.0
2816868,6.0
2816869,122.0
2816870,23.0
2816871,976.408
2816872,605.0
2816873,18.0
2816874,32.0
2816875,1127.302
2816876,225.79199
2816877,4891.12
2816878,3.0
2816879,92.961
2816880,16.0
2816881,0.0
2816882,18.0
2816883,4557.0
2816884,0.0
2816885,829.0
2816886,23.0
2816887,2259.0
2816888,1538.0
2816889,675.061
2816890,137.0
2816891,203.359
2816892,7916.0
2816893,49.0
2816894,2.0
2816895,24.0
2816896,46.0
2816897,1.0
2816898,482.0
2816899,21.0
2816900,7.0
2816901,2.0
2816902,59.0
2816903,4.0
2816904,853.07
2816905,619.0
2816906,21.0
2816907,32.0
2816908,762.798
2816909,138.945
2816910,2166.722
2816911,4.0
2816912,46.031
2816913,13.0
2816914,0.0
2816915,17.0
2816916,7790.0
2816917,0.0
2816918,982.0
2816919,33.0
2816920,2218.0
2816921,2259.0
2816922,538.144
2816923,296.0
2816924,272.172
2816925,9179.0
2816926,46.0
2816927,2.0
2816928,79.0
2816929,79.0
2816930,1.0
2816931,549.0
2816932,38.0
2816933,36.0
2816934,13.0
2816935,124.0
2816936,26.0
2816937,589.936
2816938,608.0
2816939,37.0
2816940,16.0
2816941,838.067
2816942,184.793
2816943,4537.527
2816944,7.0
2816945,58.926
2816946,18.0
2816947,0.0
2816948,7.0
2816949,4121.0
2816950,0.0
2816951,699.0
2816952,8.0
2816953,2060.0
2816954,1185.0
2816955,572.377
2816956,103.0
2816957,126.291
2816958,7458.0
2816959,41.0
2816960,0.0
2816961,37.0
2816962,33.0
2816963,0.0
2816964,534.0
2816965,13.0
2816966,9.0
2816967,7.0
2816968,73.0
2816969,5.0
2816970,797.212
2816971,622.0
2816972,17.0
2816973,12.0
2816974,980.375
2816975,92.9
2816976,1516.484
2816977,4.0
2816978,22.827
2816979,7.0
2816980,0.0
2816981,7.0
2816982,6610.0
2816983,1.0
2816984,1257.029
2816985,42.0
2816986,1948.0
2816987,2366.0
2816988,377.104
2816989,433.0
2816990,251.0
2816991,7305.0
2816992,73.0
2816993,3.0
2816994,12.0
2816995,67.0
2816996,0.0
2816997,434.0
2816998,16.0
2816999,12.0
2817000,3.0
2817001,191.0
2817002,23.0
2817003,738.902
2817004,425.0
2817005,20.0
2817006,28.0
2817007,927.219
2817008,235.9
2817009,6484.01
2817010,9.0
2817011,72.854004
2817012,9.0
2817013,1.0
2817014,4.0
2817015,1918.0
2817016,0.0
2817017,306.881
2817018,21.0
2817019,873.0
2817020,528.0
2817021,169.305
2817022,73.0
2817023,85.093
2817024,2535.0
2817025,17.0
2817026,0.0
2817027,17.0
2817028,44.0
2817029,0.0
2817030,206.0
2817031,8.0
2817032,8.0
2817033,16.0
2817034,35.0
2817035,9.0
2817036,198.887
2817037,212.0
2817038,3.0
2817039,5.0
2817040,153.659
2817041,46.06
2817042,1168.6
2817043,6.0
2817044,18.426
2817045,11.0
2817046,0.0
2817047,7.0
2817048,3316.0
2817049,0.0
2817050,427.401
2817051,23.0
2817052,1290.0
2817053,985.0
2817054,420.334
2817055,89.0
2817056,203.078
2817057,4993.0
2817058,73.0
2817059,1.0
2817060,70.0
2817061,25.0
2817062,1.0
2817063,321.0
2817064,16.0
2817065,5.0
2817066,10.0
2817067,105.0
2817068,11.0
2817069,471.423
2817070,381.0
2817071,10.0
2817072,19.0
2817073,386.314
2817074,67.052
2817075,1751.57
2817076,1.0
2817077,18.064
2817078,6.0
2817079,0.0
2817080,3.0
2817081,4252.0
2817082,0.0
2817083,624.771
2817084,8.0
2817085,1242.0
2817086,1256.0
2817087,192.487
2817088,247.0
2817089,237.766
2817090,4124.0
2817091,53.0
2817092,0.0
2817093,25.0
2817094,51.0
2817095,2.0
2817096,221.0
2817097,1.0
2817098,33.0
2817099,22.0
2817100,86.0
2817101,5.0
2817102,485.777
2817103,239.0
2817104,18.0
2817105,7.0
2817106,571.856
2817107,106.054
2817108,4427.327
2817109,37.0
2817110,40.648
2817111,12.0
2817112,0.0
2817113,6.0
2817114,3702.0
2817115,0.0
2817116,651.126
2817117,9.0
2817118,1367.0
2817119,935.0
2817120,282.85
2817121,144.0
2817122,246.851
2817123,4433.0
2817124,26.0
2817125,2.0
2817126,109.0
2817127,49.0
2817128,6.0
2817129,272.0
2817130,9.0
2817131,33.0
2817132,3.0
2817133,165.0
2817134,7.0
2817135,319.016
2817136,336.0
2817137,13.0
2817138,12.0
2817139,383.914
2817140,114.270996
2817141,4078.496
2817142,32.0
2817143,9.484
2817144,7.0
2817145,0.0
2817146,4.0
2817147,1856.0
2817148,0.0
2817149,379.656
2817150,15.0
2817151,696.0
2817152,504.0
2817153,207.933
2817154,72.0
2817155,97.0
2817156,2516.0
2817157,17.0
2817158,0.0
2817159,27.0
2817160,21.0
2817161,0.0
2817162,128.0
2817163,2.0
2817164,7.0
2817165,7.0
2817166,56.0
2817167,2.0
2817168,171.851
2817169,198.0
2817170,4.0
2817171,7.0
2817172,124.432
2817173,19.22
2817174,1322.397
2817175,0.0
2817176,2.0
2817177,4.0
2817178,0.0
2817179,4.0
2817180,1451.0
2817181,0.0
2817182,164.0
2817183,6.0
2817184,833.0
2817185,245.0
2817186,200.0
2817187,32.0
2817188,40.0
2817189,3597.0
2817190,3.0
2817191,0.0
2817192,3.0
2817193,6.0
2817194,0.0
2817195,130.0
2817196,0.0
2817197,0.0
