ID_code,target
train_141727,0
train_31468,0
train_50616,0
train_181367,0
train_50864,1
train_32898,0
train_176146,0
train_43515,0
train_50551,0
train_13588,1
train_157694,0
train_21799,0
train_185887,0
train_78107,0
train_61621,0
train_99310,0
train_195636,0
train_178788,0
train_78024,0
train_61042,0
train_14247,0
train_25018,0
train_90327,0
train_173430,0
train_103955,0
train_60209,0
train_43405,0
train_46929,1
train_186788,0
train_23700,0
train_19348,0
train_81730,0
train_75128,0
train_134227,0
train_14386,0
train_43394,0
train_84441,0
train_159766,0
train_167257,1
train_3315,0
train_16691,0
train_98023,0
train_131509,0
train_92555,0
train_40178,1
train_165115,0
train_176087,0
train_169626,0
train_193970,0
train_140771,0
train_122061,0
train_172950,0
train_134139,0
train_60479,0
train_121304,0
train_199331,0
train_152247,0
train_47218,0
train_95387,0
train_71190,0
train_47549,0
train_183545,0
train_143461,1
train_60399,0
train_68954,0
train_90468,1
train_582,0
train_153317,0
train_16702,0
train_43000,0
train_147510,0
train_137784,0
train_38943,0
train_49452,0
train_158633,0
train_197144,0
train_28310,0
train_117176,0
train_107708,0
train_63093,0
train_128507,0
train_26978,0
train_176305,0
train_91247,1
train_169482,0
train_192969,0
train_91966,0
train_172141,0
train_190149,1
train_15220,0
train_140493,0
train_95957,0
train_69440,0
train_179914,0
train_119266,0
train_2010,0
train_159269,0
train_189626,0
train_172721,0
train_56608,0
train_43541,0
train_68466,1
train_6940,0
train_76578,0
train_77940,1
train_36901,0
train_186104,0
train_171710,0
train_97564,0
train_142173,0
train_112157,0
train_189300,1
train_1167,0
train_143311,0
train_164501,0
train_157210,0
train_22672,0
train_66464,1
train_42506,0
train_24037,0
train_71925,0
train_125920,1
train_123892,0
train_71480,0
train_93444,0
train_157176,0
train_84405,0
train_10473,0
train_171,0
train_116374,0
train_108182,0
train_146437,0
train_42064,0
train_50489,0
train_57273,1
train_118310,0
train_147556,0
train_79068,1
train_11984,0
train_138791,0
train_175244,0
train_198594,0
train_130913,0
train_26258,0
train_43376,0
train_84419,0
train_122255,0
train_195339,1
train_33712,0
train_199749,0
train_119135,0
train_152242,0
train_11954,0
train_188570,0
train_6062,0
train_20828,0
train_85701,0
train_105103,0
train_109525,0
train_50677,0
train_156174,1
train_154393,0
train_197207,0
train_53276,0
train_62047,1
train_60310,0
train_115466,0
train_183743,0
train_97441,0
train_113244,1
train_45700,1
train_167214,0
train_136031,0
train_90013,0
train_88520,0
train_93754,0
train_114076,1
train_193860,0
train_96113,0
train_133990,0
train_107597,0
train_56093,1
train_79406,0
train_118218,0
train_76822,0
train_76170,1
train_110906,0
train_20201,0
train_114457,0
train_42878,0
train_129411,0
train_54125,0
train_44918,0
train_85923,0
train_61820,0
train_65942,0
train_97047,0
train_115228,1
train_3439,0
train_142176,1
train_6192,0
train_10824,0
train_142236,0
train_52693,0
train_139373,0
train_118886,0
train_37815,0
train_170219,0
train_38727,1
train_151127,0
train_5960,0
train_113119,1
train_23900,0
train_28379,0
train_18781,0
train_189145,0
train_84761,0
train_88920,0
train_37529,0
train_31293,0
train_55642,0
train_182840,0
train_139826,0
train_29448,0
train_55942,0
train_175948,0
train_130389,0
train_51685,0
train_59166,0
train_10298,0
train_76308,0
train_49859,0
train_161559,0
train_56393,1
train_185057,1
train_171209,0
train_1016,0
train_171537,0
train_14662,0
train_136663,0
train_196423,0
train_134477,1
train_122319,0
train_177915,0
train_101060,1
train_31670,0
train_48568,0
train_124472,0
train_64359,0
train_47771,0
train_151594,0
train_44905,0
train_3586,0
train_138617,0
train_178236,0
train_99559,0
train_75851,0
train_149850,1
train_198959,0
train_195116,0
train_76142,1
train_140417,0
train_153636,0
train_136274,0
train_23291,0
train_69473,0
train_196000,0
train_152552,0
train_21016,0
train_154583,0
train_178446,0
train_195231,0
train_75320,1
train_101881,0
train_66403,0
train_28008,0
train_185895,0
train_133959,0
train_68305,0
train_192961,0
train_75427,0
train_183824,0
train_197881,0
train_169931,0
train_168439,0
train_191980,0
train_133468,0
train_127719,0
train_11776,0
train_172466,1
train_104828,0
train_55042,0
train_39,0
train_63837,0
train_42431,1
train_189851,0
train_54142,0
train_143941,0
train_99824,0
train_165913,0
train_48499,0
train_181747,0
train_118376,0
train_43391,0
train_192660,0
train_10425,0
train_67421,0
train_21009,0
train_44574,0
train_64323,0
train_3630,0
train_36600,0
train_190568,0
train_150301,0
train_131009,0
train_63666,0
train_69837,0
train_105345,0
train_169939,0
train_1959,0
train_153839,0
train_62588,0
train_157276,0
train_99792,0
train_148129,0
train_131371,0
train_193436,0
train_6408,0
train_187639,0
train_30499,0
train_166338,1
train_162844,0
train_160460,0
train_16125,0
train_105920,0
train_98955,0
train_2354,0
train_191402,0
train_36906,0
train_179581,0
train_193226,0
train_86947,0
train_83861,0
train_94625,0
train_97508,0
train_51768,0
train_129794,0
train_150457,0
train_134155,0
train_3549,0
train_85695,0
train_14848,0
train_162292,0
train_10747,0
train_192385,0
train_163096,0
train_165769,0
train_116603,0
train_31905,0
train_7669,0
train_1386,0
train_17752,0
train_60068,0
train_43302,0
train_148655,0
train_81376,0
train_184915,0
train_143765,0
train_104739,0
train_57356,0
train_15345,0
train_49272,0
train_68139,0
train_104015,0
train_147904,1
train_94163,0
train_177621,0
train_15043,0
train_194730,0
train_84965,0
train_154191,0
train_7602,0
train_107480,0
train_156124,0
train_30309,0
train_127388,0
train_56357,0
train_127825,0
train_129695,0
train_85593,0
train_132140,0
train_36680,0
train_33011,0
train_89690,0
train_48723,0
train_40514,0
train_128228,0
train_19071,0
train_175798,0
train_192259,0
train_36706,0
train_104407,1
train_12400,0
train_138398,1
train_132558,0
train_25841,0
train_39432,0
train_37372,0
train_62048,0
train_115794,0
train_92055,1
train_168068,0
train_132854,0
train_24239,0
train_183701,0
train_64287,1
train_38983,0
train_136012,0
train_74173,0
train_142853,0
train_16669,1
train_79958,1
train_21042,0
train_50752,0
train_90034,0
train_131562,0
train_34896,0
train_92220,1
train_165237,0
train_140536,0
train_106111,0
train_94256,0
train_169338,0
train_51063,0
train_46382,0
train_47158,0
train_1665,0
train_74293,0
train_151525,0
train_44236,0
train_63540,1
train_191153,0
train_112847,0
train_164968,0
train_24796,0
train_146416,0
train_88643,0
train_38603,0
train_181977,0
train_70114,1
train_90016,0
train_9716,0
train_92305,1
train_21642,0
train_167826,0
train_72203,0
train_165633,1
train_156682,1
train_141290,0
train_182092,0
train_56611,0
train_76233,0
train_125349,0
train_53982,0
train_81605,0
train_89778,0
train_1787,0
train_5091,0
train_52512,0
train_166014,1
train_51349,0
train_34214,1
train_183393,0
train_90901,0
train_151676,0
train_185713,1
train_89920,0
train_21532,0
train_129352,0
train_196355,0
train_158196,0
train_55901,0
train_71153,1
train_88282,0
train_171333,0
train_8544,0
train_54446,0
train_89771,1
train_112428,0
train_85286,0
train_161241,0
train_189829,0
train_11863,0
train_121073,0
train_191708,0
train_52539,0
train_176258,0
train_170026,0
train_153363,0
train_21870,0
train_37462,0
train_190115,0
train_24669,0
train_86482,0
train_149135,0
train_133684,0
train_46684,0
train_51146,1
train_66219,1
train_35929,0
train_124201,0
train_117747,0
train_194935,0
train_162053,0
train_159317,0
train_17673,0
train_100167,0
train_138265,0
train_62027,0
train_196170,0
train_98761,0
train_48451,0
train_25087,1
train_84969,0
train_79714,0
train_47204,0
train_39315,0
train_140561,0
train_154167,0
train_73139,0
train_49111,0
train_140519,0
train_143103,0
train_129827,0
train_75781,0
train_27307,1
train_160576,0
train_21537,0
train_157054,0
train_104371,0
train_27879,0
train_130436,0
train_47935,0
train_138372,1
train_31728,0
train_53119,1
train_11044,0
train_102860,0
train_182512,0
train_173938,0
train_145383,0
train_21384,0
train_116220,0
train_85460,0
train_145527,0
train_164031,0
train_49845,0
train_60574,0
train_148780,0
train_46168,0
train_127085,1
train_22698,0
train_114179,0
train_143365,0
train_171653,0
train_12801,0
train_187124,0
train_28893,0
train_151325,0
train_29060,0
train_192330,0
train_41910,0
train_84279,0
train_87881,0
train_172823,0
train_161075,0
train_60756,0
train_2741,0
train_147435,0
train_141108,0
train_66521,0
train_4135,0
train_7365,0
train_67549,0
train_81826,0
train_174841,0
train_106817,0
train_74939,0
train_162608,0
train_20112,0
train_27191,0
train_99032,0
train_112022,0
train_115530,0
train_89043,0
train_153593,0
train_183043,0
train_182251,0
train_47113,0
train_69228,0
train_177110,0
train_118402,0
train_134405,0
train_109276,1
train_136890,0
train_106259,0
train_33453,1
train_192505,0
train_3572,0
train_13165,0
train_68207,0
train_143000,0
train_184955,0
train_152256,0
train_107987,0
train_16678,0
train_133838,0
train_51864,0
train_47547,0
train_20216,0
train_92209,0
train_4179,0
train_179789,0
train_137492,0
train_99542,0
train_138489,0
train_21427,0
train_98665,0
train_176399,0
train_178255,0
train_160722,0
train_47776,0
train_121528,0
train_38486,0
train_94641,0
train_68597,0
train_181781,0
train_176209,0
train_78833,0
train_114348,0
train_4805,0
train_154039,0
train_45988,0
train_115270,0
train_114408,0
train_13373,0
train_42536,0
train_43587,0
train_107124,0
train_38208,0
train_176145,0
train_164264,0
train_98950,0
train_138917,1
train_177940,0
train_84449,0
train_72665,0
train_176920,1
train_150102,0
train_104864,0
train_7762,0
train_161385,1
train_44677,0
train_102146,0
train_199198,0
train_164495,0
train_82627,0
train_51709,1
train_46893,0
train_150615,0
train_23647,0
train_923,0
train_112485,0
train_139621,0
train_68465,0
train_175874,0
train_67323,0
train_27475,1
train_138301,0
train_37320,0
train_130303,0
train_199713,0
train_183686,0
train_120142,0
train_162158,0
train_68470,0
train_137148,0
train_149497,1
train_85802,0
train_79540,0
train_173983,0
train_29885,0
train_141391,0
train_146711,0
train_5750,0
train_167442,0
train_13640,0
train_83547,0
train_43022,0
train_82577,0
train_113967,0
train_57638,0
train_160222,0
train_101856,0
train_133893,0
train_94832,0
train_62411,0
train_20859,0
train_41267,0
train_172646,1
train_110594,1
train_107328,0
train_103894,0
train_173627,0
train_52300,0
train_96275,0
train_70963,0
train_153695,0
train_1088,0
train_43488,0
train_161369,0
train_58550,0
train_115952,0
train_4580,0
train_45365,0
train_23341,0
train_29296,0
train_170291,0
train_34905,0
train_176493,0
train_37513,0
train_7668,1
train_198092,1
train_199560,0
train_80450,0
train_167825,0
train_27093,0
train_12476,0
train_190000,0
train_188367,0
train_140668,1
train_173343,0
train_198583,0
train_86201,0
train_173522,0
train_143887,1
train_53152,0
train_91105,0
train_124659,0
train_36432,0
train_78316,0
train_110369,0
train_133792,1
train_144900,0
train_165212,0
train_142547,0
train_122567,0
train_82773,0
train_142723,1
train_187552,0
train_120366,0
train_164360,0
train_164442,1
train_109757,0
train_100608,0
train_124450,0
train_47892,0
train_67887,0
train_54541,0
train_157049,1
train_31999,0
train_44749,0
train_171938,0
train_6690,0
train_95723,0
train_10302,1
train_187481,0
train_175751,0
train_121803,0
train_189463,0
train_147660,1
train_129273,0
train_87263,0
train_107529,0
train_133019,0
train_125805,0
train_193594,0
train_89918,0
train_138280,0
train_106743,0
train_92139,0
train_98499,0
train_199050,0
train_52991,1
train_69078,1
train_167921,0
train_590,0
train_72367,0
train_44834,0
train_18769,0
train_141701,0
train_54478,0
train_110691,0
train_29932,0
train_122107,1
train_161986,0
train_143583,0
train_185496,0
train_10289,0
train_13295,0
train_45043,1
train_137951,0
train_178703,0
train_98585,1
train_20691,0
train_15399,0
train_58844,0
train_16902,0
train_149455,0
train_144261,1
train_24421,0
train_157418,1
train_130325,0
train_14218,0
train_70289,0
train_179801,0
train_63874,0
train_6091,0
train_57138,0
train_128140,1
train_157593,0
train_175007,1
train_195493,0
train_61301,1
train_135371,0
train_125292,0
train_171381,0
train_163430,0
train_160980,1
train_196929,0
train_115997,1
train_176401,0
train_54585,0
train_312,0
train_163236,0
train_177689,0
train_156399,0
train_122017,0
train_136783,0
train_131100,0
train_176297,0
train_128491,0
train_108715,0
train_195451,0
train_71788,0
train_39386,0
train_171776,0
train_13112,0
train_40402,0
train_9383,0
train_38981,0
train_44410,0
train_63982,0
train_88723,0
train_84156,0
train_185102,0
train_97205,0
train_179047,0
train_173962,0
train_44971,0
train_110363,0
train_196799,0
train_117308,0
train_10883,0
train_5618,0
train_9934,0
train_164277,0
train_25998,0
train_64399,0
train_102088,0
train_172245,0
train_78733,0
train_82233,0
train_76296,0
train_47351,0
train_124035,1
train_39150,0
train_148971,0
train_104041,0
train_38002,0
train_70307,0
train_166482,0
train_61769,0
train_66261,0
train_128525,0
train_197922,0
train_143236,0
train_9582,0
train_144003,1
train_154649,0
train_95456,0
train_129820,0
train_9219,0
train_19025,0
train_71711,0
train_96424,0
train_8281,0
train_101136,0
train_172050,0
train_76173,0
train_147798,0
train_183082,0
train_175396,0
train_196002,0
train_152453,0
train_123358,0
train_154962,1
train_50794,0
train_8897,0
train_72456,0
train_115156,0
train_150052,1
train_34792,1
train_197794,1
train_21349,0
train_115674,0
train_170132,0
train_124824,0
train_112287,0
train_115286,0
train_82382,0
train_149431,0
train_4596,0
train_108416,0
train_165799,0
train_131661,0
train_50345,0
train_164983,0
train_187940,0
train_176207,0
train_92704,0
train_68248,0
train_170213,1
train_158456,0
train_194261,0
train_132679,0
train_13086,0
train_184113,0
train_26418,0
train_143144,0
train_94707,0
train_126875,0
train_120318,0
train_129027,0
train_114052,1
train_52105,0
train_33134,0
train_56965,0
train_619,0
train_25050,0
train_75256,0
train_4371,0
train_117885,0
train_134175,0
train_147502,0
train_17790,0
train_157296,0
train_44451,0
train_65275,0
train_163054,0
train_29963,0
train_159060,0
train_108773,0
train_89501,0
train_6231,0
train_160612,0
train_94886,0
train_30621,0
train_178729,0
train_189922,0
train_101678,0
train_49207,0
train_94048,0
train_182529,1
train_66648,0
train_188198,0
train_27757,0
train_12235,1
train_89367,0
train_36865,0
train_97517,0
train_105423,0
train_9998,0
train_171851,0
train_11963,1
train_103546,0
train_107808,0
train_81421,0
train_31105,0
train_86017,1
train_159823,0
train_42858,0
train_167149,0
train_13028,0
train_181921,0
train_93965,0
train_132925,0
train_109612,0
train_138886,0
train_85425,0
train_134608,0
train_7535,0
train_130850,0
train_74203,1
train_171189,0
train_120651,0
train_118848,0
train_60763,0
train_109432,0
train_76956,0
train_90616,0
train_4831,0
train_58289,0
train_56016,0
train_108525,0
train_51655,0
train_115299,0
train_158412,0
train_183502,0
train_29691,0
train_144073,0
train_143837,0
train_137752,0
train_141118,0
train_49996,0
train_101138,0
train_177927,0
train_131883,0
train_56866,0
train_17458,0
train_71023,0
train_66645,0
train_84070,0
train_58576,1
train_104614,0
train_137489,0
train_109223,0
train_1219,0
train_188225,0
train_142410,0
train_175187,0
train_30403,0
train_53323,0
train_148892,0
train_171089,0
train_99736,0
train_27825,0
train_142543,0
train_97222,0
train_115279,0
train_105017,0
train_83227,0
train_163271,0
train_32582,0
train_137526,0
train_43645,0
train_135619,0
train_47405,0
train_199251,0
train_175407,0
train_42182,0
train_146774,0
train_77193,0
train_138690,1
train_110613,0
train_84349,0
train_187838,0
train_91069,0
train_8978,0
train_13090,0
train_48861,1
train_101589,0
train_126673,0
train_57672,0
train_39703,0
train_19572,0
train_21590,0
train_9879,1
train_78551,0
train_38253,0
train_118455,0
train_126051,1
train_123797,0
train_105193,0
train_68176,0
train_159449,0
train_156163,0
train_179543,0
train_108118,0
train_14337,0
train_79441,0
train_153060,0
train_53106,0
train_80367,1
train_179643,0
train_34300,0
train_73396,0
train_117249,0
train_182159,0
train_12590,0
train_27764,1
train_173675,0
train_167672,1
train_159936,0
train_101606,0
train_82425,0
