id,sales
2856337,0.0
2856338,0.0
2856339,0.0
2856340,0.0
2856341,0.0
2856342,0.0
2856343,0.0
2856344,0.0
2856345,0.0
2856346,0.0
2856347,0.0
2856348,0.0
2856349,0.0
2856350,0.0
2856351,0.0
2856352,0.0
2856353,0.0
2856354,0.0
2856355,0.0
2856356,0.0
2856357,0.0
2856358,0.0
2856359,0.0
2856360,0.0
2856361,0.0
2856362,0.0
2856363,0.0
2856364,0.0
2856365,0.0
2856366,0.0
2856367,0.0
2856368,0.0
2856369,0.0
2856370,0.0
2856371,0.0
2856372,0.0
2856373,0.0
2856374,0.0
2856375,0.0
2856376,0.0
2856377,0.0
2856378,0.0
2856379,0.0
2856380,0.0
2856381,0.0
2856382,0.0
2856383,0.0
2856384,0.0
2856385,0.0
2856386,0.0
2856387,0.0
2856388,0.0
2856389,0.0
2856390,0.0
2856391,0.0
2856392,0.0
2856393,0.0
2856394,0.0
2856395,0.0
2856396,0.0
2856397,0.0
2856398,0.0
2856399,0.0
2856400,0.0
2856401,0.0
2856402,0.0
2856403,0.0
2856404,0.0
2856405,0.0
2856406,0.0
2856407,0.0
2856408,0.0
2856409,0.0
2856410,0.0
2856411,0.0
2856412,0.0
2856413,0.0
2856414,0.0
2856415,0.0
2856416,0.0
2856417,0.0
2856418,0.0
2856419,0.0
2856420,0.0
2856421,0.0
2856422,0.0
2856423,0.0
2856424,0.0
2856425,0.0
2856426,0.0
2856427,0.0
2856428,0.0
2856429,0.0
2856430,0.0
2856431,0.0
2856432,0.0
2856433,0.0
2856434,0.0
2856435,0.0
2856436,0.0
2856437,0.0
2856438,0.0
2856439,0.0
2856440,0.0
2856441,0.0
2856442,0.0
2856443,0.0
2856444,0.0
2856445,0.0
2856446,0.0
2856447,0.0
2856448,0.0
2856449,0.0
2856450,0.0
2856451,0.0
2856452,0.0
2856453,0.0
2856454,0.0
2856455,0.0
2856456,0.0
2856457,0.0
2856458,0.0
2856459,0.0
2856460,0.0
2856461,0.0
2856462,0.0
2856463,0.0
2856464,0.0
2856465,0.0
2856466,0.0
2856467,0.0
2856468,0.0
2856469,0.0
2856470,0.0
2856471,0.0
2856472,0.0
2856473,0.0
2856474,0.0
2856475,0.0
2856476,0.0
2856477,0.0
2856478,0.0
2856479,0.0
2856480,0.0
2856481,0.0
2856482,0.0
2856483,0.0
2856484,0.0
2856485,0.0
2856486,0.0
2856487,0.0
2856488,0.0
2856489,0.0
2856490,0.0
2856491,0.0
2856492,0.0
2856493,0.0
2856494,0.0
2856495,0.0
2856496,0.0
2856497,0.0
2856498,0.0
2856499,0.0
2856500,0.0
2856501,0.0
2856502,0.0
2856503,0.0
2856504,0.0
2856505,0.0
2856506,0.0
2856507,0.0
2856508,0.0
2856509,0.0
2856510,0.0
2856511,0.0
2856512,0.0
2856513,0.0
2856514,0.0
2856515,0.0
2856516,0.0
2856517,0.0
2856518,0.0
2856519,0.0
2856520,0.0
2856521,0.0
2856522,0.0
2856523,0.0
2856524,0.0
2856525,0.0
2856526,0.0
2856527,0.0
2856528,0.0
2856529,0.0
2856530,0.0
2856531,0.0
2856532,0.0
2856533,0.0
2856534,0.0
2856535,0.0
2856536,0.0
2856537,0.0
2856538,0.0
2856539,0.0
2856540,0.0
2856541,0.0
2856542,0.0
2856543,0.0
2856544,0.0
2856545,0.0
2856546,0.0
2856547,0.0
2856548,0.0
2856549,0.0
2856550,0.0
2856551,0.0
2856552,0.0
2856553,0.0
2856554,0.0
2856555,0.0
2856556,0.0
2856557,0.0
2856558,0.0
2856559,0.0
2856560,0.0
2856561,0.0
2856562,0.0
2856563,0.0
2856564,0.0
2856565,0.0
2856566,0.0
2856567,0.0
2856568,0.0
2856569,0.0
2856570,0.0
2856571,0.0
2856572,0.0
2856573,0.0
2856574,0.0
2856575,0.0
2856576,0.0
2856577,0.0
2856578,0.0
2856579,0.0
2856580,0.0
2856581,0.0
2856582,0.0
2856583,0.0
2856584,0.0
2856585,0.0
2856586,0.0
2856587,0.0
2856588,0.0
2856589,0.0
2856590,0.0
2856591,0.0
2856592,0.0
2856593,0.0
2856594,0.0
2856595,0.0
2856596,0.0
2856597,0.0
2856598,0.0
2856599,0.0
2856600,0.0
2856601,0.0
2856602,0.0
2856603,0.0
2856604,0.0
2856605,0.0
2856606,0.0
2856607,0.0
2856608,0.0
2856609,0.0
2856610,0.0
2856611,0.0
2856612,0.0
2856613,0.0
2856614,0.0
2856615,0.0
2856616,0.0
2856617,0.0
2856618,0.0
2856619,0.0
2856620,0.0
2856621,0.0
2856622,0.0
2856623,0.0
2856624,0.0
2856625,0.0
2856626,0.0
2856627,0.0
2856628,0.0
2856629,0.0
2856630,0.0
2856631,0.0
2856632,0.0
2856633,0.0
2856634,0.0
2856635,0.0
2856636,0.0
2856637,0.0
2856638,0.0
2856639,0.0
2856640,0.0
2856641,0.0
2856642,0.0
2856643,0.0
2856644,0.0
2856645,0.0
2856646,0.0
2856647,0.0
2856648,0.0
2856649,0.0
2856650,0.0
2856651,0.0
2856652,0.0
2856653,0.0
2856654,0.0
2856655,0.0
2856656,0.0
2856657,0.0
2856658,0.0
2856659,0.0
2856660,0.0
2856661,0.0
2856662,0.0
2856663,0.0
2856664,0.0
2856665,0.0
2856666,0.0
2856667,0.0
2856668,0.0
2856669,0.0
2856670,0.0
2856671,0.0
2856672,0.0
2856673,0.0
2856674,0.0
2856675,0.0
2856676,0.0
2856677,0.0
2856678,0.0
2856679,0.0
2856680,0.0
2856681,0.0
2856682,0.0
2856683,0.0
2856684,0.0
2856685,0.0
2856686,0.0
2856687,0.0
2856688,0.0
2856689,0.0
2856690,0.0
2856691,0.0
2856692,0.0
2856693,0.0
2856694,0.0
2856695,0.0
2856696,0.0
2856697,0.0
2856698,0.0
2856699,0.0
2856700,0.0
2856701,0.0
2856702,0.0
2856703,0.0
2856704,0.0
2856705,0.0
2856706,0.0
2856707,0.0
2856708,0.0
2856709,0.0
2856710,0.0
2856711,0.0
2856712,0.0
2856713,0.0
2856714,0.0
2856715,0.0
2856716,0.0
2856717,0.0
2856718,0.0
2856719,0.0
2856720,0.0
2856721,0.0
2856722,0.0
2856723,0.0
2856724,0.0
2856725,0.0
2856726,0.0
2856727,0.0
2856728,0.0
2856729,0.0
2856730,0.0
2856731,0.0
2856732,0.0
2856733,0.0
2856734,0.0
2856735,0.0
2856736,0.0
2856737,0.0
2856738,0.0
2856739,0.0
2856740,0.0
2856741,0.0
2856742,0.0
2856743,0.0
2856744,0.0
2856745,0.0
2856746,0.0
2856747,0.0
2856748,0.0
2856749,0.0
2856750,0.0
2856751,0.0
2856752,0.0
2856753,0.0
2856754,0.0
2856755,0.0
2856756,0.0
2856757,0.0
2856758,0.0
2856759,0.0
2856760,0.0
2856761,0.0
2856762,0.0
2856763,0.0
2856764,0.0
2856765,0.0
2856766,0.0
2856767,0.0
2856768,0.0
2856769,0.0
2856770,0.0
2856771,0.0
2856772,0.0
2856773,0.0
2856774,0.0
2856775,0.0
2856776,0.0
2856777,0.0
2856778,0.0
2856779,0.0
2856780,0.0
2856781,0.0
2856782,0.0
2856783,0.0
2856784,0.0
2856785,0.0
2856786,0.0
2856787,0.0
2856788,0.0
2856789,0.0
2856790,0.0
2856791,0.0
2856792,0.0
2856793,0.0
2856794,0.0
2856795,0.0
2856796,0.0
2856797,0.0
2856798,0.0
2856799,0.0
2856800,0.0
2856801,0.0
2856802,0.0
2856803,0.0
2856804,0.0
2856805,0.0
2856806,0.0
2856807,0.0
2856808,0.0
2856809,0.0
2856810,0.0
2856811,0.0
2856812,0.0
2856813,0.0
2856814,0.0
2856815,0.0
2856816,0.0
2856817,0.0
2856818,0.0
2856819,0.0
2856820,0.0
2856821,0.0
2856822,0.0
2856823,0.0
2856824,0.0
2856825,0.0
2856826,0.0
2856827,0.0
2856828,0.0
2856829,0.0
2856830,0.0
2856831,0.0
2856832,0.0
2856833,0.0
2856834,0.0
2856835,0.0
2856836,0.0
2856837,0.0
2856838,0.0
2856839,0.0
2856840,0.0
2856841,0.0
2856842,0.0
2856843,0.0
2856844,0.0
2856845,0.0
2856846,0.0
2856847,0.0
2856848,0.0
2856849,0.0
2856850,0.0
2856851,0.0
2856852,0.0
2856853,0.0
2856854,0.0
2856855,0.0
2856856,0.0
2856857,0.0
2856858,0.0
2856859,0.0
2856860,0.0
2856861,0.0
2856862,0.0
2856863,0.0
2856864,0.0
2856865,0.0
2856866,0.0
2856867,0.0
2856868,0.0
2856869,0.0
2856870,0.0
2856871,0.0
2856872,0.0
2856873,0.0
2856874,0.0
2856875,0.0
2856876,0.0
2856877,0.0
2856878,0.0
2856879,0.0
2856880,0.0
2856881,0.0
2856882,0.0
2856883,0.0
2856884,0.0
2856885,0.0
2856886,0.0
2856887,0.0
2856888,0.0
2856889,0.0
2856890,0.0
2856891,0.0
2856892,0.0
2856893,0.0
2856894,0.0
2856895,0.0
2856896,0.0
2856897,0.0
2856898,0.0
2856899,0.0
2856900,0.0
2856901,0.0
2856902,0.0
2856903,0.0
2856904,0.0
2856905,0.0
2856906,0.0
2856907,0.0
2856908,0.0
2856909,0.0
2856910,0.0
2856911,0.0
2856912,0.0
2856913,0.0
2856914,0.0
2856915,0.0
2856916,0.0
2856917,0.0
2856918,0.0
2856919,0.0
2856920,0.0
2856921,0.0
2856922,0.0
2856923,0.0
2856924,0.0
2856925,0.0
2856926,0.0
2856927,0.0
2856928,0.0
2856929,0.0
2856930,0.0
2856931,0.0
2856932,0.0
2856933,0.0
2856934,0.0
2856935,0.0
2856936,0.0
2856937,0.0
2856938,0.0
2856939,0.0
2856940,0.0
2856941,0.0
2856942,0.0
2856943,0.0
2856944,0.0
2856945,0.0
2856946,0.0
2856947,0.0
2856948,0.0
2856949,0.0
2856950,0.0
2856951,0.0
2856952,0.0
2856953,0.0
2856954,0.0
2856955,0.0
2856956,0.0
2856957,0.0
2856958,0.0
2856959,0.0
2856960,0.0
2856961,0.0
2856962,0.0
2856963,0.0
2856964,0.0
2856965,0.0
2856966,0.0
2856967,0.0
2856968,0.0
2856969,0.0
2856970,0.0
2856971,0.0
2856972,0.0
2856973,0.0
2856974,0.0
2856975,0.0
2856976,0.0
2856977,0.0
2856978,0.0
2856979,0.0
2856980,0.0
2856981,0.0
2856982,0.0
2856983,0.0
2856984,0.0
2856985,0.0
2856986,0.0
2856987,0.0
2856988,0.0
2856989,0.0
2856990,0.0
2856991,0.0
2856992,0.0
2856993,0.0
2856994,0.0
2856995,0.0
2856996,0.0
2856997,0.0
2856998,0.0
2856999,0.0
2857000,0.0
2857001,0.0
2857002,0.0
2857003,0.0
2857004,0.0
2857005,0.0
2857006,0.0
2857007,0.0
2857008,0.0
2857009,0.0
2857010,0.0
2857011,0.0
2857012,0.0
2857013,0.0
2857014,0.0
2857015,0.0
2857016,0.0
2857017,0.0
2857018,0.0
2857019,0.0
2857020,0.0
2857021,0.0
2857022,0.0
2857023,0.0
2857024,0.0
2857025,0.0
2857026,0.0
2857027,0.0
2857028,0.0
2857029,0.0
2857030,0.0
2857031,0.0
2857032,0.0
2857033,0.0
2857034,0.0
2857035,0.0
2857036,0.0
2857037,0.0
2857038,0.0
2857039,0.0
2857040,0.0
2857041,0.0
2857042,0.0
2857043,0.0
2857044,0.0
2857045,0.0
2857046,0.0
2857047,0.0
2857048,0.0
2857049,0.0
2857050,0.0
2857051,0.0
2857052,0.0
2857053,0.0
2857054,0.0
2857055,0.0
2857056,0.0
2857057,0.0
2857058,0.0
2857059,0.0
2857060,0.0
2857061,0.0
2857062,0.0
2857063,0.0
2857064,0.0
2857065,0.0
2857066,0.0
2857067,0.0
2857068,0.0
2857069,0.0
2857070,0.0
2857071,0.0
2857072,0.0
2857073,0.0
2857074,0.0
2857075,0.0
2857076,0.0
2857077,0.0
2857078,0.0
2857079,0.0
2857080,0.0
2857081,0.0
2857082,0.0
2857083,0.0
2857084,0.0
2857085,0.0
2857086,0.0
2857087,0.0
2857088,0.0
2857089,0.0
2857090,0.0
2857091,0.0
2857092,0.0
2857093,0.0
2857094,0.0
2857095,0.0
2857096,0.0
2857097,0.0
2857098,0.0
2857099,0.0
2857100,0.0
2857101,0.0
2857102,0.0
2857103,0.0
2857104,0.0
2857105,0.0
2857106,0.0
2857107,0.0
2857108,0.0
2857109,0.0
2857110,0.0
2857111,0.0
2857112,0.0
2857113,0.0
2857114,0.0
2857115,0.0
2857116,0.0
2857117,0.0
2857118,0.0
2857119,0.0
2857120,0.0
2857121,0.0
2857122,0.0
2857123,0.0
2857124,0.0
2857125,0.0
2857126,0.0
2857127,0.0
2857128,0.0
2857129,0.0
2857130,0.0
2857131,0.0
2857132,0.0
2857133,0.0
2857134,0.0
2857135,0.0
2857136,0.0
2857137,0.0
2857138,0.0
2857139,0.0
2857140,0.0
2857141,0.0
2857142,0.0
2857143,0.0
2857144,0.0
2857145,0.0
2857146,0.0
2857147,0.0
2857148,0.0
2857149,0.0
2857150,0.0
2857151,0.0
2857152,0.0
2857153,0.0
2857154,0.0
2857155,0.0
2857156,0.0
2857157,0.0
2857158,0.0
2857159,0.0
2857160,0.0
2857161,0.0
2857162,0.0
2857163,0.0
2857164,0.0
2857165,0.0
2857166,0.0
2857167,0.0
2857168,0.0
2857169,0.0
2857170,0.0
2857171,0.0
2857172,0.0
2857173,0.0
2857174,0.0
2857175,0.0
2857176,0.0
2857177,0.0
2857178,0.0
2857179,0.0
2857180,0.0
2857181,0.0
2857182,0.0
2857183,0.0
2857184,0.0
2857185,0.0
2857186,0.0
2857187,0.0
2857188,0.0
2857189,0.0
2857190,0.0
2857191,0.0
2857192,0.0
2857193,0.0
2857194,0.0
2857195,0.0
2857196,0.0
2857197,0.0
2857198,0.0
2857199,0.0
2857200,0.0
2857201,0.0
2857202,0.0
2857203,0.0
2857204,0.0
2857205,0.0
2857206,0.0
2857207,0.0
2857208,0.0
2857209,0.0
2857210,0.0
2857211,0.0
2857212,0.0
2857213,0.0
2857214,0.0
2857215,0.0
2857216,0.0
2857217,0.0
2857218,0.0
2857219,0.0
2857220,0.0
2857221,0.0
2857222,0.0
2857223,0.0
2857224,0.0
2857225,0.0
2857226,0.0
2857227,0.0
2857228,0.0
2857229,0.0
2857230,0.0
2857231,0.0
2857232,0.0
2857233,0.0
2857234,0.0
2857235,0.0
2857236,0.0
2857237,0.0
2857238,0.0
2857239,0.0
2857240,0.0
2857241,0.0
2857242,0.0
2857243,0.0
2857244,0.0
2857245,0.0
2857246,0.0
2857247,0.0
2857248,0.0
2857249,0.0
2857250,0.0
2857251,0.0
2857252,0.0
2857253,0.0
2857254,0.0
2857255,0.0
2857256,0.0
2857257,0.0
2857258,0.0
2857259,0.0
2857260,0.0
2857261,0.0
2857262,0.0
2857263,0.0
2857264,0.0
2857265,0.0
2857266,0.0
2857267,0.0
2857268,0.0
2857269,0.0
2857270,0.0
2857271,0.0
2857272,0.0
2857273,0.0
2857274,0.0
2857275,0.0
2857276,0.0
2857277,0.0
2857278,0.0
2857279,0.0
2857280,0.0
2857281,0.0
2857282,0.0
2857283,0.0
2857284,0.0
2857285,0.0
2857286,0.0
2857287,0.0
2857288,0.0
2857289,0.0
2857290,0.0
2857291,0.0
2857292,0.0
2857293,0.0
2857294,0.0
2857295,0.0
2857296,0.0
2857297,0.0
2857298,0.0
2857299,0.0
2857300,0.0
2857301,0.0
2857302,0.0
2857303,0.0
2857304,0.0
2857305,0.0
2857306,0.0
2857307,0.0
2857308,0.0
2857309,0.0
2857310,0.0
2857311,0.0
2857312,0.0
2857313,0.0
2857314,0.0
2857315,0.0
2857316,0.0
2857317,0.0
2857318,0.0
2857319,0.0
2857320,0.0
2857321,0.0
2857322,0.0
2857323,0.0
2857324,0.0
2857325,0.0
2857326,0.0
2857327,0.0
2857328,0.0
2857329,0.0
2857330,0.0
2857331,0.0
2857332,0.0
2857333,0.0
2857334,0.0
2857335,0.0
2857336,0.0
2857337,0.0
2857338,0.0
2857339,0.0
2857340,0.0
2857341,0.0
2857342,0.0
2857343,0.0
2857344,0.0
2857345,0.0
2857346,0.0
2857347,0.0
2857348,0.0
2857349,0.0
2857350,0.0
2857351,0.0
2857352,0.0
2857353,0.0
2857354,0.0
2857355,0.0
2857356,0.0
2857357,0.0
2857358,0.0
2857359,0.0
2857360,0.0
2857361,0.0
2857362,0.0
2857363,0.0
2857364,0.0
2857365,0.0
2857366,0.0
2857367,0.0
2857368,0.0
2857369,0.0
2857370,0.0
2857371,0.0
2857372,0.0
2857373,0.0
2857374,0.0
2857375,0.0
2857376,0.0
2857377,0.0
2857378,0.0
2857379,0.0
2857380,0.0
2857381,0.0
2857382,0.0
2857383,0.0
2857384,0.0
2857385,0.0
2857386,0.0
2857387,0.0
2857388,0.0
2857389,0.0
2857390,0.0
2857391,0.0
2857392,0.0
2857393,0.0
2857394,0.0
2857395,0.0
2857396,0.0
2857397,0.0
2857398,0.0
2857399,0.0
2857400,0.0
2857401,0.0
2857402,0.0
2857403,0.0
2857404,0.0
2857405,0.0
2857406,0.0
2857407,0.0
2857408,0.0
2857409,0.0
2857410,0.0
2857411,0.0
2857412,0.0
2857413,0.0
2857414,0.0
2857415,0.0
2857416,0.0
2857417,0.0
2857418,0.0
2857419,0.0
2857420,0.0
2857421,0.0
2857422,0.0
2857423,0.0
2857424,0.0
2857425,0.0
2857426,0.0
2857427,0.0
2857428,0.0
2857429,0.0
2857430,0.0
2857431,0.0
2857432,0.0
2857433,0.0
2857434,0.0
2857435,0.0
2857436,0.0
2857437,0.0
2857438,0.0
2857439,0.0
2857440,0.0
2857441,0.0
2857442,0.0
2857443,0.0
2857444,0.0
2857445,0.0
2857446,0.0
2857447,0.0
2857448,0.0
2857449,0.0
2857450,0.0
2857451,0.0
2857452,0.0
2857453,0.0
2857454,0.0
2857455,0.0
2857456,0.0
2857457,0.0
2857458,0.0
2857459,0.0
2857460,0.0
2857461,0.0
2857462,0.0
2857463,0.0
2857464,0.0
2857465,0.0
2857466,0.0
2857467,0.0
2857468,0.0
2857469,0.0
2857470,0.0
2857471,0.0
2857472,0.0
2857473,0.0
2857474,0.0
2857475,0.0
2857476,0.0
2857477,0.0
2857478,0.0
2857479,0.0
2857480,0.0
2857481,0.0
2857482,0.0
2857483,0.0
2857484,0.0
2857485,0.0
2857486,0.0
2857487,0.0
2857488,0.0
2857489,0.0
2857490,0.0
2857491,0.0
2857492,0.0
2857493,0.0
2857494,0.0
2857495,0.0
2857496,0.0
2857497,0.0
2857498,0.0
2857499,0.0
2857500,0.0
2857501,0.0
2857502,0.0
2857503,0.0
2857504,0.0
2857505,0.0
2857506,0.0
2857507,0.0
2857508,0.0
2857509,0.0
2857510,0.0
2857511,0.0
2857512,0.0
2857513,0.0
2857514,0.0
2857515,0.0
2857516,0.0
2857517,0.0
2857518,0.0
2857519,0.0
2857520,0.0
2857521,0.0
2857522,0.0
2857523,0.0
2857524,0.0
2857525,0.0
2857526,0.0
2857527,0.0
2857528,0.0
2857529,0.0
2857530,0.0
2857531,0.0
2857532,0.0
2857533,0.0
2857534,0.0
2857535,0.0
2857536,0.0
2857537,0.0
2857538,0.0
2857539,0.0
2857540,0.0
2857541,0.0
2857542,0.0
2857543,0.0
2857544,0.0
2857545,0.0
2857546,0.0
2857547,0.0
2857548,0.0
2857549,0.0
2857550,0.0
2857551,0.0
2857552,0.0
2857553,0.0
2857554,0.0
2857555,0.0
2857556,0.0
2857557,0.0
2857558,0.0
2857559,0.0
2857560,0.0
2857561,0.0
2857562,0.0
2857563,0.0
2857564,0.0
2857565,0.0
2857566,0.0
2857567,0.0
2857568,0.0
2857569,0.0
2857570,0.0
2857571,0.0
2857572,0.0
2857573,0.0
2857574,0.0
2857575,0.0
2857576,0.0
2857577,0.0
2857578,0.0
2857579,0.0
2857580,0.0
2857581,0.0
2857582,0.0
2857583,0.0
2857584,0.0
2857585,0.0
2857586,0.0
2857587,0.0
2857588,0.0
2857589,0.0
2857590,0.0
2857591,0.0
2857592,0.0
2857593,0.0
2857594,0.0
2857595,0.0
2857596,0.0
2857597,0.0
2857598,0.0
2857599,0.0
2857600,0.0
2857601,0.0
2857602,0.0
2857603,0.0
2857604,0.0
2857605,0.0
2857606,0.0
2857607,0.0
2857608,0.0
2857609,0.0
2857610,0.0
2857611,0.0
2857612,0.0
2857613,0.0
2857614,0.0
2857615,0.0
2857616,0.0
2857617,0.0
2857618,0.0
2857619,0.0
2857620,0.0
2857621,0.0
2857622,0.0
2857623,0.0
2857624,0.0
2857625,0.0
2857626,0.0
2857627,0.0
2857628,0.0
2857629,0.0
2857630,0.0
2857631,0.0
2857632,0.0
2857633,0.0
2857634,0.0
2857635,0.0
2857636,0.0
2857637,0.0
2857638,0.0
2857639,0.0
2857640,0.0
2857641,0.0
2857642,0.0
2857643,0.0
2857644,0.0
2857645,0.0
2857646,0.0
2857647,0.0
2857648,0.0
2857649,0.0
2857650,0.0
2857651,0.0
2857652,0.0
2857653,0.0
2857654,0.0
2857655,0.0
2857656,0.0
2857657,0.0
2857658,0.0
2857659,0.0
2857660,0.0
2857661,0.0
2857662,0.0
2857663,0.0
2857664,0.0
2857665,0.0
2857666,0.0
2857667,0.0
2857668,0.0
2857669,0.0
2857670,0.0
2857671,0.0
2857672,0.0
2857673,0.0
2857674,0.0
2857675,0.0
2857676,0.0
2857677,0.0
2857678,0.0
2857679,0.0
2857680,0.0
2857681,0.0
2857682,0.0
2857683,0.0
2857684,0.0
2857685,0.0
2857686,0.0
2857687,0.0
2857688,0.0
2857689,0.0
2857690,0.0
2857691,0.0
2857692,0.0
2857693,0.0
2857694,0.0
2857695,0.0
2857696,0.0
2857697,0.0
2857698,0.0
2857699,0.0
2857700,0.0
2857701,0.0
2857702,0.0
2857703,0.0
2857704,0.0
2857705,0.0
2857706,0.0
2857707,0.0
2857708,0.0
2857709,0.0
2857710,0.0
2857711,0.0
2857712,0.0
2857713,0.0
2857714,0.0
2857715,0.0
2857716,0.0
2857717,0.0
2857718,0.0
2857719,0.0
2857720,0.0
2857721,0.0
2857722,0.0
2857723,0.0
2857724,0.0
2857725,0.0
2857726,0.0
2857727,0.0
2857728,0.0
2857729,0.0
2857730,0.0
2857731,0.0
2857732,0.0
2857733,0.0
2857734,0.0
2857735,0.0
2857736,0.0
2857737,0.0
2857738,0.0
2857739,0.0
2857740,0.0
2857741,0.0
2857742,0.0
2857743,0.0
2857744,0.0
2857745,0.0
2857746,0.0
2857747,0.0
2857748,0.0
2857749,0.0
2857750,0.0
2857751,0.0
2857752,0.0
2857753,0.0
2857754,0.0
2857755,0.0
2857756,0.0
2857757,0.0
2857758,0.0
2857759,0.0
2857760,0.0
2857761,0.0
2857762,0.0
2857763,0.0
2857764,0.0
2857765,0.0
2857766,0.0
2857767,0.0
2857768,0.0
2857769,0.0
2857770,0.0
2857771,0.0
2857772,0.0
2857773,0.0
2857774,0.0
2857775,0.0
2857776,0.0
2857777,0.0
2857778,0.0
2857779,0.0
2857780,0.0
2857781,0.0
2857782,0.0
2857783,0.0
2857784,0.0
2857785,0.0
2857786,0.0
2857787,0.0
2857788,0.0
2857789,0.0
2857790,0.0
2857791,0.0
2857792,0.0
2857793,0.0
2857794,0.0
2857795,0.0
2857796,0.0
2857797,0.0
2857798,0.0
2857799,0.0
2857800,0.0
2857801,0.0
2857802,0.0
2857803,0.0
2857804,0.0
2857805,0.0
2857806,0.0
2857807,0.0
2857808,0.0
2857809,0.0
2857810,0.0
2857811,0.0
2857812,0.0
2857813,0.0
2857814,0.0
2857815,0.0
2857816,0.0
2857817,0.0
2857818,0.0
2857819,0.0
2857820,0.0
2857821,0.0
2857822,0.0
2857823,0.0
2857824,0.0
2857825,0.0
2857826,0.0
2857827,0.0
2857828,0.0
2857829,0.0
2857830,0.0
2857831,0.0
2857832,0.0
2857833,0.0
2857834,0.0
2857835,0.0
2857836,0.0
2857837,0.0
2857838,0.0
2857839,0.0
2857840,0.0
2857841,0.0
2857842,0.0
2857843,0.0
2857844,0.0
2857845,0.0
2857846,0.0
2857847,0.0
2857848,0.0
2857849,0.0
2857850,0.0
2857851,0.0
2857852,0.0
2857853,0.0
2857854,0.0
2857855,0.0
2857856,0.0
2857857,0.0
2857858,0.0
2857859,0.0
2857860,0.0
2857861,0.0
2857862,0.0
2857863,0.0
2857864,0.0
2857865,0.0
2857866,0.0
2857867,0.0
2857868,0.0
2857869,0.0
2857870,0.0
2857871,0.0
2857872,0.0
2857873,0.0
2857874,0.0
2857875,0.0
2857876,0.0
2857877,0.0
2857878,0.0
2857879,0.0
2857880,0.0
2857881,0.0
2857882,0.0
2857883,0.0
2857884,0.0
2857885,0.0
2857886,0.0
2857887,0.0
2857888,0.0
2857889,0.0
2857890,0.0
2857891,0.0
2857892,0.0
2857893,0.0
2857894,0.0
2857895,0.0
2857896,0.0
2857897,0.0
2857898,0.0
2857899,0.0
2857900,0.0
2857901,0.0
2857902,0.0
2857903,0.0
2857904,0.0
2857905,0.0
2857906,0.0
2857907,0.0
2857908,0.0
2857909,0.0
2857910,0.0
2857911,0.0
2857912,0.0
2857913,0.0
2857914,0.0
2857915,0.0
2857916,0.0
2857917,0.0
2857918,0.0
2857919,0.0
2857920,0.0
2857921,0.0
2857922,0.0
2857923,0.0
2857924,0.0
2857925,0.0
2857926,0.0
2857927,0.0
2857928,0.0
2857929,0.0
2857930,0.0
2857931,0.0
2857932,0.0
2857933,0.0
2857934,0.0
2857935,0.0
2857936,0.0
2857937,0.0
2857938,0.0
2857939,0.0
2857940,0.0
2857941,0.0
2857942,0.0
2857943,0.0
2857944,0.0
2857945,0.0
2857946,0.0
2857947,0.0
2857948,0.0
2857949,0.0
2857950,0.0
2857951,0.0
2857952,0.0
2857953,0.0
2857954,0.0
2857955,0.0
2857956,0.0
2857957,0.0
2857958,0.0
2857959,0.0
2857960,0.0
2857961,0.0
2857962,0.0
2857963,0.0
2857964,0.0
2857965,0.0
2857966,0.0
2857967,0.0
2857968,0.0
2857969,0.0
2857970,0.0
2857971,0.0
2857972,0.0
2857973,0.0
2857974,0.0
2857975,0.0
2857976,0.0
2857977,0.0
2857978,0.0
2857979,0.0
2857980,0.0
2857981,0.0
2857982,0.0
2857983,0.0
2857984,0.0
2857985,0.0
2857986,0.0
2857987,0.0
2857988,0.0
2857989,0.0
2857990,0.0
2857991,0.0
2857992,0.0
2857993,0.0
2857994,0.0
2857995,0.0
2857996,0.0
2857997,0.0
2857998,0.0
2857999,0.0
2858000,0.0
2858001,0.0
2858002,0.0
2858003,0.0
2858004,0.0
2858005,0.0
2858006,0.0
2858007,0.0
2858008,0.0
2858009,0.0
2858010,0.0
2858011,0.0
2858012,0.0
2858013,0.0
2858014,0.0
2858015,0.0
2858016,0.0
2858017,0.0
2858018,0.0
2858019,0.0
2858020,0.0
2858021,0.0
2858022,0.0
2858023,0.0
2858024,0.0
2858025,0.0
2858026,0.0
2858027,0.0
2858028,0.0
2858029,0.0
2858030,0.0
2858031,0.0
2858032,0.0
2858033,0.0
2858034,0.0
2858035,0.0
2858036,0.0
2858037,0.0
2858038,0.0
2858039,0.0
2858040,0.0
2858041,0.0
2858042,0.0
2858043,0.0
2858044,0.0
2858045,0.0
2858046,0.0
2858047,0.0
2858048,0.0
2858049,0.0
2858050,0.0
2858051,0.0
2858052,0.0
2858053,0.0
2858054,0.0
2858055,0.0
2858056,0.0
2858057,0.0
2858058,0.0
2858059,0.0
2858060,0.0
2858061,0.0
2858062,0.0
2858063,0.0
2858064,0.0
2858065,0.0
2858066,0.0
2858067,0.0
2858068,0.0
2858069,0.0
2858070,0.0
2858071,0.0
2858072,0.0
2858073,0.0
2858074,0.0
2858075,0.0
2858076,0.0
2858077,0.0
2858078,0.0
2858079,0.0
2858080,0.0
2858081,0.0
2858082,0.0
2858083,0.0
2858084,0.0
2858085,0.0
